-0.801534 -0.713889 1.9948 2.26524
-0.801534 -0.713889 1.9948 2.26524
-0.507537 0.0511656 2.22167 2.27948
-0.286111 -0.652053 1.72763 1.86862
-0.182109 -1.40558 1.01458 1.74304
-0.182109 -1.40558 1.01458 1.74304
-0.182109 -1.40558 1.01458 1.74304
-0.182109 -1.40558 1.01458 1.74304
-0.182109 -1.40558 1.01458 1.74304
0.954654 -1.06751 1.97728 2.44143
-0.473636 -0.382991 1.33171 1.4644
-0.473636 -0.382991 1.33171 1.4644
-0.0539865 0.0624201 0.886182 0.890016
-0.508552 0.277425 0.198455 0.612351
0.0239598 -0.53646 -0.111819 0.548514
0.0239598 -0.53646 -0.111819 0.548514
0.0239598 -0.53646 -0.111819 0.548514
0.165436 0.258486 0.00219675 0.306902
-1.28878 0.388044 0.582818 1.4667
-1.28878 0.388044 0.582818 1.4667
-1.28878 0.388044 0.582818 1.4667
-1.86558 0.615129 -0.671851 2.07609
-1.61234 0.592364 0.18944 1.72813
-1.42045 0.0819425 0.277865 1.44969
-2.1872 0.24101 1.8978 2.90578
-2.44133 -0.739333 1.8472 3.14942
-2.22228 0.0349961 1.6001 2.73863
-2.22228 0.0349961 1.6001 2.73863
-1.98003 0.575215 0.355171 2.09225
-1.98003 0.575215 0.355171 2.09225
-1.98003 0.575215 0.355171 2.09225
-1.14023 0.247481 0.154029 1.1769
-0.644968 0.921348 -1.6089 1.96301
0.0689744 -0.382492 -1.28611 1.34356
0.0689744 -0.382492 -1.28611 1.34356
-0.385166 0.375846 -1.36032 1.4629
-0.385166 0.375846 -1.36032 1.4629
-0.385166 0.375846 -1.36032 1.4629
-1.61314 1.01399 -0.861648 2.09113
0.293056 1.15331 -0.16859 1.20184
0.293056 1.15331 -0.16859 1.20184
0.293056 1.15331 -0.16859 1.20184
0.293056 1.15331 -0.16859 1.20184
0.441542 1.7555 -0.298535 1.83463
0.441542 1.7555 -0.298535 1.83463
0.441542 1.7555 -0.298535 1.83463
0.441542 1.7555 -0.298535 1.83463
-0.37511 2.21531 -0.755575 2.37048
-0.795467 1.03371 -1.3483 1.87597
-1.76934 -0.356818 -1.39095 2.27874
-0.655147 0.823557 0.047576 1.05344
-0.655147 0.823557 0.047576 1.05344
-0.631442 0.619131 -0.520801 1.02629
-0.631442 0.619131 -0.520801 1.02629
-0.631442 0.619131 -0.520801 1.02629
-0.430625 0.0605357 -0.0872788 0.443532
-0.430625 0.0605357 -0.0872788 0.443532
-0.430625 0.0605357 -0.0872788 0.443532
-0.430625 0.0605357 -0.0872788 0.443532
-0.430625 0.0605357 -0.0872788 0.443532
-0.430625 0.0605357 -0.0872788 0.443532
-0.0117069 0.535347 -0.14249 0.554109
0.892653 -0.754707 0.11233 1.17432
0.0495258 -0.83501 -0.138396 0.847849
0.0495258 -0.83501 -0.138396 0.847849
-0.8446 0.309554 0.1519 0.912275
-0.657945 0.336286 1.16769 1.38184
-0.179744 0.493719 0.9665 1.10009
0.15111 0.65358 0.598509 0.899007
0.15111 0.65358 0.598509 0.899007
0.635802 0.743721 -0.120288 0.985817
0.635802 0.743721 -0.120288 0.985817
0.635802 0.743721 -0.120288 0.985817
0.635802 0.743721 -0.120288 0.985817
0.635802 0.743721 -0.120288 0.985817
0.635802 0.743721 -0.120288 0.985817
0.635802 0.743721 -0.120288 0.985817
0.161039 0.969299 -0.865161 1.30919
0.161039 0.969299 -0.865161 1.30919
0.431688 0.442289 -0.834672 1.03858
0.431688 0.442289 -0.834672 1.03858
0.673454 0.524444 -0.799758 1.1697
0.837311 -0.0656986 -0.368573 0.917198
0.837311 -0.0656986 -0.368573 0.917198
0.477904 -0.117349 -0.154722 0.515851
0.477904 -0.117349 -0.154722 0.515851
0.477904 -0.117349 -0.154722 0.515851
0.477904 -0.117349 -0.154722 0.515851
0.477904 -0.117349 -0.154722 0.515851
0.477904 -0.117349 -0.154722 0.515851
0.477904 -0.117349 -0.154722 0.515851
-0.394873 0.687974 -0.352486 0.868032
-0.394873 0.687974 -0.352486 0.868032
-0.394873 0.687974 -0.352486 0.868032
-0.394873 0.687974 -0.352486 0.868032
-0.394873 0.687974 -0.352486 0.868032
-0.394873 0.687974 -0.352486 0.868032
-0.394873 0.687974 -0.352486 0.868032
0.490885 0.823856 -0.880916 1.3022
0.490885 0.823856 -0.880916 1.3022
0.490885 0.823856 -0.880916 1.3022
0.490885 0.823856 -0.880916 1.3022
0.634335 1.07524 0.480126 1.33755
-0.714625 1.08858 0.42513 1.36983
-0.714625 1.08858 0.42513 1.36983
-0.714625 1.08858 0.42513 1.36983
-0.714625 1.08858 0.42513 1.36983
-0.714625 1.08858 0.42513 1.36983
-1.89591 1.05328 0.677136 2.27209
-1.24781 1.45868 0.411012 1.96309
-1.39701 1.14647 -0.138973 1.81255
-1.51719 1.51326 0.544433 2.21093
-1.51719 1.51326 0.544433 2.21093
-1.51719 1.51326 0.544433 2.21093
-1.51719 1.51326 0.544433 2.21093
-1.51719 1.51326 0.544433 2.21093
-1.84351 1.56405 -0.268952 2.43251
-1.84351 1.56405 -0.268952 2.43251
-1.84351 1.56405 -0.268952 2.43251
-2.56667 1.49525 1.45589 3.30805
-1.30563 0.96174 1.63747 2.30454
-1.30563 0.96174 1.63747 2.30454
-1.30563 0.96174 1.63747 2.30454
-1.30563 0.96174 1.63747 2.30454
-2.78812 0.927002 1.23202 3.18603
-2.25661 0.878886 0.443576 2.46201
-2.68508 0.0509105 0.835233 2.81245
-2.68508 0.0509105 0.835233 2.81245
-2.87405 -1.7071 0.774914 3.43145
-3.02852 -1.89974 1.03661 3.7223
-3.51333 -2.03862 2.35531 4.69542
-3.51333 -2.03862 2.35531 4.69542
-3.01527 -1.65626 2.10612 4.03371
-2.43748 -2.46806 1.56233 3.80441
-2.43748 -2.46806 1.56233 3.80441
-2.58898 -3.23522 1.19156 4.31153
-2.511 -2.98888 0.887856 4.00335
-2.511 -2.98888 0.887856 4.00335
-2.96889 -2.70941 0.277633 4.02893
-1.14241 -2.22441 -1.02373 2.70206
-0.692761 -1.7196 -1.86164 2.62729
0.541443 -0.356879 -3.01584 3.08478
1.17782 0.284646 -2.24416 2.5504
0.573017 0.494641 -1.31102 1.51386
0.573017 0.494641 -1.31102 1.51386
0.573017 0.494641 -1.31102 1.51386
0.573017 0.494641 -1.31102 1.51386
1.23232 0.0664319 -1.00397 1.5909
1.23232 0.0664319 -1.00397 1.5909
1.23232 0.0664319 -1.00397 1.5909
1.23232 0.0664319 -1.00397 1.5909
1.23232 0.0664319 -1.00397 1.5909
0.519517 1.25325 -0.476288 1.43784
0.590733 0.972717 0.0923811 1.14179
0.590733 0.972717 0.0923811 1.14179
0.590733 0.972717 0.0923811 1.14179
0.940485 0.773371 1.3383 1.80933
0.876054 0.704577 1.61485 1.96765
0.876054 0.704577 1.61485 1.96765
1.38258 1.09602 0.887344 1.97488
1.38258 1.09602 0.887344 1.97488
2.02865 1.22187 0.0459143 2.36865
2.02865 1.22187 0.0459143 2.36865
2.10456 1.1752 0.448187 2.45176
2.10456 1.1752 0.448187 2.45176
1.01604 0.444563 -0.448961 1.19647
1.01604 0.444563 -0.448961 1.19647
1.44753 1.86122 -0.204056 2.36667
0.624522 1.42771 -0.836333 1.76857
0.624522 1.42771 -0.836333 1.76857
0.736307 1.31692 0.39919 1.56069
-0.0640165 1.08321 0.611464 1.24553
0.93039 0.163403 0.860849 1.27804
0.667701 1.21564 0.233913 1.40652
0.462045 1.20348 -0.513804 1.38775
0.462045 1.20348 -0.513804 1.38775
0.462045 1.20348 -0.513804 1.38775
-0.152712 1.38371 1.40406 1.97721
0.207688 0.0664555 0.629759 0.666444
0.207688 0.0664555 0.629759 0.666444
0.721524 0.839133 0.956218 1.46256
0.144587 0.516249 0.314184 0.621394
0.112734 -0.70284 0.434911 0.834171
-0.585601 0.136671 0.882179 1.06764
-1.4841 0.852285 0.586893 1.80925
-0.143361 1.32965 0.348393 1.382
0.105043 0.911146 0.15636 0.930413
0.105043 0.911146 0.15636 0.930413
-0.277981 0.943743 -0.013731 0.983927
0.109812 1.15783 0.467251 1.25338
0.109812 1.15783 0.467251 1.25338
0.551668 1.49614 -0.00737647 1.59463
0.551668 1.49614 -0.00737647 1.59463
0.551668 1.49614 -0.00737647 1.59463
0.15658 1.52111 0.073706 1.53093
0.595346 1.1037 0.557912 1.37253
0.0252663 1.09979 0.502515 1.20942
-1.05113 1.25267 -0.416948 1.68757
-1.05113 1.25267 -0.416948 1.68757
-1.05113 1.25267 -0.416948 1.68757
-1.05113 1.25267 -0.416948 1.68757
-1.05113 1.25267 -0.416948 1.68757
-1.05113 1.25267 -0.416948 1.68757
-0.889711 0.857634 0.436943 1.31074
-0.944595 -0.340017 0.946024 1.37943
-0.944595 -0.340017 0.946024 1.37943
-0.944595 -0.340017 0.946024 1.37943
-0.722377 -0.71747 1.16334 1.54595
0.102469 0.375288 -0.361895 0.531328
0.102469 0.375288 -0.361895 0.531328
-0.281568 0.549711 -0.223419 0.656795
-0.281568 0.549711 -0.223419 0.656795
-0.281568 0.549711 -0.223419 0.656795
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
0.0280495 -0.386997 -0.0113195 0.388178
-0.601 0.103949 0.882118 1.07244
-0.601 0.103949 0.882118 1.07244
-0.127421 0.0950468 0.381993 0.41375
-0.127421 0.0950468 0.381993 0.41375
0.984588 0.414949 1.42543 1.78142
-0.4921 0.15565 1.28552 1.38526
-1.80647 0.67406 1.08867 2.21425
-1.80647 0.67406 1.08867 2.21425
-1.80647 0.67406 1.08867 2.21425
-3.43573 0.968523 1.31511 3.80418
-3.14427 1.00748 0.922912 3.42829
-3.14427 1.00748 0.922912 3.42829
-3.27074 1.38763 1.45424 3.83901
-3.27074 1.38763 1.45424 3.83901
-2.02371 1.08314 1.03275 2.51698
-0.344408 0.936029 1.62117 1.90341
0.0890988 0.458834 1.373 1.45038
-0.318129 1.0703 -0.0745897 1.11907
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.405658 0.762368 0.0752318 0.866847
0.935379 -0.205569 -0.471752 1.06759
0.935379 -0.205569 -0.471752 1.06759
0.935379 -0.205569 -0.471752 1.06759
0.935379 -0.205569 -0.471752 1.06759
0.935379 -0.205569 -0.471752 1.06759
0.935379 -0.205569 -0.471752 1.06759
0.935379 -0.205569 -0.471752 1.06759
0.15305 0.151495 0.165013 0.271301
-0.237726 0.36174 0.384773 0.579154
-0.546362 0.724613 0.3145 0.960461
0.326444 0.447923 0.00828045 0.554319
0.326444 0.447923 0.00828045 0.554319
0.326444 0.447923 0.00828045 0.554319
0.410905 0.0781036 -0.325807 0.530182
0.410905 0.0781036 -0.325807 0.530182
0.410905 0.0781036 -0.325807 0.530182
0.410905 0.0781036 -0.325807 0.530182
-0.616928 0.306697 -1.82386 1.94965
-0.616928 0.306697 -1.82386 1.94965
-1.70205 0.322774 -1.17971 2.09592
-1.70205 0.322774 -1.17971 2.09592
-1.11478 -0.462293 -0.988405 1.55993
-1.11478 -0.462293 -0.988405 1.55993
-0.54192 1.46866 -0.854785 1.78362
-0.364413 0.642796 -0.516762 0.901679
-0.364413 0.642796 -0.516762 0.901679
-0.364413 0.642796 -0.516762 0.901679
-0.364413 0.642796 -0.516762 0.901679
-0.364413 0.642796 -0.516762 0.901679
0.16547 -0.506328 0.365381 0.64595
-0.569689 -0.657691 -0.407217 0.960692
-0.569689 -0.657691 -0.407217 0.960692
-0.569689 -0.657691 -0.407217 0.960692
-0.569689 -0.657691 -0.407217 0.960692
-0.569689 -0.657691 -0.407217 0.960692
0.22205 -1.7715 -1.49398 2.32798
0.22205 -1.7715 -1.49398 2.32798
-0.0588987 -0.823996 -1.24438 1.49363
-0.0588987 -0.823996 -1.24438 1.49363
-0.0588987 -0.823996 -1.24438 1.49363
0.392102 0.643123 -1.17764 1.39792
0.734672 0.509928 -1.67474 1.89856
0.260758 0.570383 -1.53931 1.66217
0.918213 0.141479 -0.996421 1.36235
0.918213 0.141479 -0.996421 1.36235
0.918213 0.141479 -0.996421 1.36235
0.918213 0.141479 -0.996421 1.36235
0.918213 0.141479 -0.996421 1.36235
0.0198795 -1.49879 -1.07368 1.84379
0.0198795 -1.49879 -1.07368 1.84379
-0.2613 -1.48921 -1.68282 2.26227
-0.0270908 -0.974051 -2.67611 2.84799
-0.0270908 -0.974051 -2.67611 2.84799
0.172425 0.484608 -3.03997 3.08318
0.172425 0.484608 -3.03997 3.08318
0.0392562 0.878166 -2.63916 2.78171
0.0392562 0.878166 -2.63916 2.78171
-0.224949 0.966226 -2.42915 2.62392
-0.224949 0.966226 -2.42915 2.62392
-0.177777 1.31213 -3.30096 3.55663
-0.800042 0.84902 -2.76325 2.99941
-0.384423 1.03772 -2.34759 2.59535
-0.384423 1.03772 -2.34759 2.59535
-0.136822 1.4372 -2.82081 3.16879
-0.968323 2.1979 -2.38285 3.38325
-0.968323 2.1979 -2.38285 3.38325
-1.16023 1.89458 -1.89546 2.92033
-0.563123 2.10128 -1.52594 2.65725
-0.563123 2.10128 -1.52594 2.65725
-0.94668 1.18669 -1.4691 2.11251
-0.840089 1.04523 -1.70902 2.17233
-0.840089 1.04523 -1.70902 2.17233
-0.83993 0.517949 -1.96407 2.19803
0.222158 0.079639 -0.811176 0.844809
-0.218975 0.336026 -0.727857 0.831048
-0.218975 0.336026 -0.727857 0.831048
-0.218975 0.336026 -0.727857 0.831048
-0.218975 0.336026 -0.727857 0.831048
-0.218975 0.336026 -0.727857 0.831048
0.252596 1.10223 -0.0901218 1.13439
0.252596 1.10223 -0.0901218 1.13439
0.252596 1.10223 -0.0901218 1.13439
0.252596 1.10223 -0.0901218 1.13439
0.252596 1.10223 -0.0901218 1.13439
0.252596 1.10223 -0.0901218 1.13439
-0.542558 0.18686 -1.13415 1.27105
-0.332097 0.112513 -0.273173 0.44449
-0.332097 0.112513 -0.273173 0.44449
-0.332097 0.112513 -0.273173 0.44449
-0.00222479 0.392934 -0.97861 1.05455
-0.00222479 0.392934 -0.97861 1.05455
-0.00222479 0.392934 -0.97861 1.05455
-0.00222479 0.392934 -0.97861 1.05455
0.202379 0.840106 -0.304398 0.916184
0.411726 0.476437 -1.14055 1.30283
0.179492 -0.881104 -0.971688 1.32391
0.179492 -0.881104 -0.971688 1.32391
0.179492 -0.881104 -0.971688 1.32391
-0.563107 -1.1919 0.902626 1.59764
-0.950615 -0.574385 -0.432806 1.19202
-0.950615 -0.574385 -0.432806 1.19202
-0.950615 -0.574385 -0.432806 1.19202
-0.950615 -0.574385 -0.432806 1.19202
-0.66425 -1.19164 -0.268885 1.39052
-0.856869 -1.41835 -0.540917 1.74314
-0.589981 -1.28277 -0.383463 1.46309
-0.904951 -0.664366 0.176936 1.1365
-0.695303 -0.892359 0.141544 1.14008
0.0164193 -0.970159 -0.47213 1.07907
-1.49055 0.0197997 -0.311596 1.5229
-1.48394 0.887742 -0.312784 1.75727
-1.04045 -1.4388 -0.337692 1.80741
-0.0148655 -0.427742 -0.902913 0.999218
-0.401525 0.226117 -0.763998 0.892213
-1.55615 -0.0740649 0.00171767 1.55792
-0.590284 -0.921956 0.753965 1.32925
-0.210074 -0.394286 0.354007 0.570012
-0.210074 -0.394286 0.354007 0.570012
-0.210074 -0.394286 0.354007 0.570012
-0.210074 -0.394286 0.354007 0.570012
-0.210074 -0.394286 0.354007 0.570012
-0.210074 -0.394286 0.354007 0.570012
-0.210074 -0.394286 0.354007 0.570012
-0.210074 -0.394286 0.354007 0.570012
-0.288583 -0.881621 0.277024 0.968131
-0.288583 -0.881621 0.277024 0.968131
-0.288583 -0.881621 0.277024 0.968131
-0.288583 -0.881621 0.277024 0.968131
-0.279471 -0.71269 0.335795 0.835936
-0.279471 -0.71269 0.335795 0.835936
-0.279471 -0.71269 0.335795 0.835936
-0.0521283 -0.205542 -0.0765481 0.225443
-0.424086 -0.743615 -0.480579 0.981717
-0.83554 0.404186 -0.135366 0.937986
-0.83554 0.404186 -0.135366 0.937986
-0.83554 0.404186 -0.135366 0.937986
-2.29643 -0.417333 -0.333619 2.35776
-1.62539 -1.07445 -1.48839 2.45186
-1.62539 -1.07445 -1.48839 2.45186
-1.81881 -1.22427 -1.6216 2.72699
-1.81881 -1.22427 -1.6216 2.72699
-0.74071 -0.467719 -1.58699 1.81272
-0.719194 0.0676021 -1.17136 1.37619
-0.719194 0.0676021 -1.17136 1.37619
-0.719194 0.0676021 -1.17136 1.37619
-0.668079 -0.263166 -0.83678 1.10263
-0.668079 -0.263166 -0.83678 1.10263
-0.668079 -0.263166 -0.83678 1.10263
-0.668079 -0.263166 -0.83678 1.10263
-0.668079 -0.263166 -0.83678 1.10263
-0.668079 -0.263166 -0.83678 1.10263
-0.668079 -0.263166 -0.83678 1.10263
-0.101238 -0.788089 -0.126441 0.804563
-0.754676 -0.829084 -0.380098 1.1838
-0.754676 -0.829084 -0.380098 1.1838
-0.754676 -0.829084 -0.380098 1.1838
-0.754676 -0.829084 -0.380098 1.1838
-0.754676 -0.829084 -0.380098 1.1838
-0.329016 -0.622337 0.0748293 0.707923
-0.50003 -0.323795 -0.226814 0.637431
-0.708774 0.713652 -0.252071 1.03692
-0.708774 0.713652 -0.252071 1.03692
-0.708774 0.713652 -0.252071 1.03692
-0.708774 0.713652 -0.252071 1.03692
-1.00361 0.708494 0.738608 1.43344
-1.00361 0.708494 0.738608 1.43344
-1.00361 0.708494 0.738608 1.43344
-0.533726 -0.108626 1.40245 1.50451
-0.479761 -1.7197 0.648083 1.89936
-0.479761 -1.7197 0.648083 1.89936
0.594008 -1.0726 1.80787 2.18442
-0.379103 -0.947287 0.800527 1.29689
-0.816315 -0.187114 0.536573 0.994632
-0.816315 -0.187114 0.536573 0.994632
-0.816315 -0.187114 0.536573 0.994632
0.794521 1.37168 -0.27032 1.60806
0.781672 0.321857 -0.400057 0.935226
0.781672 0.321857 -0.400057 0.935226
0.781672 0.321857 -0.400057 0.935226
-0.196824 -0.0628124 -0.0757164 0.220041
0.175066 -0.0772998 -0.14862 0.242305
0.175066 -0.0772998 -0.14862 0.242305
0.175066 -0.0772998 -0.14862 0.242305
0.175066 -0.0772998 -0.14862 0.242305
0.175066 -0.0772998 -0.14862 0.242305
0.175066 -0.0772998 -0.14862 0.242305
0.175066 -0.0772998 -0.14862 0.242305
0.0021795 -0.548683 -0.666998 0.86368
0.0021795 -0.548683 -0.666998 0.86368
-0.205984 -0.521521 0.457308 0.723563
0.553716 -0.314781 0.23763 0.67982
0.587455 0.507164 0.0648009 0.778792
0.587455 0.507164 0.0648009 0.778792
0.587455 0.507164 0.0648009 0.778792
0.587455 0.507164 0.0648009 0.778792
-0.675012 0.549446 0.504767 1.00614
0.458312 -0.166788 0.989861 1.10349
0.458312 -0.166788 0.989861 1.10349
0.458312 -0.166788 0.989861 1.10349
0.458312 -0.166788 0.989861 1.10349
-0.508263 1.26144 0.212621 1.3765
-0.508263 1.26144 0.212621 1.3765
-0.150857 0.967031 1.08326 1.45992
0.386516 0.72209 1.20536 1.45729
0.386516 0.72209 1.20536 1.45729
0.386516 0.72209 1.20536 1.45729
0.569528 -0.839833 0.0581122 1.01639
0.569528 -0.839833 0.0581122 1.01639
0.569528 -0.839833 0.0581122 1.01639
0.569528 -0.839833 0.0581122 1.01639
0.569528 -0.839833 0.0581122 1.01639
0.569528 -0.839833 0.0581122 1.01639
0.0413759 -0.830977 1.0985 1.37802
0.520602 0.492021 0.334596 0.790611
0.520602 0.492021 0.334596 0.790611
0.520602 0.492021 0.334596 0.790611
0.520602 0.492021 0.334596 0.790611
0.520602 0.492021 0.334596 0.790611
0.520602 0.492021 0.334596 0.790611
0.520602 0.492021 0.334596 0.790611
0.520602 0.492021 0.334596 0.790611
0.520602 0.492021 0.334596 0.790611
0.568803 0.167237 0.836812 1.02555
0.568803 0.167237 0.836812 1.02555
-0.38228 0.31098 0.352284 0.605764
-0.38228 0.31098 0.352284 0.605764
-0.38228 0.31098 0.352284 0.605764
-0.38228 0.31098 0.352284 0.605764
-1.39848 1.06598 1.45886 2.2848
-0.887868 1.15431 0.910927 1.71771
-1.61349 0.983297 -1.6004 2.47619
-1.25992 2.14632 -1.44717 2.87896
-1.96907 2.23641 -0.698464 3.06049
-2.96244 1.85582 -0.617288 3.54981
-3.69738 1.50811 0.131265 3.99528
-2.99223 1.10009 0.712124 3.26661
-2.66085 2.3609 1.33992 3.80123
-2.66085 2.3609 1.33992 3.80123
-2.42299 2.5859 1.14899 3.72531
-0.65867 2.24893 1.74457 2.92148
-0.65867 2.24893 1.74457 2.92148
-0.330096 0.688063 1.2602 1.47326
-0.330096 0.688063 1.2602 1.47326
-0.905842 0.48688 0.476998 1.13364
-1.31277 1.02097 1.19489 2.0478
-0.441048 0.695215 0.888437 1.21127
-0.441048 0.695215 0.888437 1.21127
-0.276571 1.14429 -1.15612 1.65
-0.827366 2.09583 -1.20112 2.55337
-0.752663 0.738872 -1.01362 1.46283
-0.505515 0.606703 -0.749611 1.08883
-0.844087 -0.151937 -0.327036 0.917889
-0.844087 -0.151937 -0.327036 0.917889
-0.844087 -0.151937 -0.327036 0.917889
-0.844087 -0.151937 -0.327036 0.917889
-0.844087 -0.151937 -0.327036 0.917889
-0.844087 -0.151937 -0.327036 0.917889
-0.844087 -0.151937 -0.327036 0.917889
-0.844087 -0.151937 -0.327036 0.917889
-0.874883 0.241193 -0.433687 1.00582
-0.874883 0.241193 -0.433687 1.00582
-0.0497437 0.368528 -0.0258721 0.372769
-0.0497437 0.368528 -0.0258721 0.372769
0.540481 -0.0387656 0.333096 0.636062
0.540481 -0.0387656 0.333096 0.636062
0.540481 -0.0387656 0.333096 0.636062
0.540481 -0.0387656 0.333096 0.636062
0.540481 -0.0387656 0.333096 0.636062
0.540481 -0.0387656 0.333096 0.636062
0.540481 -0.0387656 0.333096 0.636062
0.233289 0.784202 0.526061 0.972695
-0.51934 0.845831 -0.0404848 0.99337
-0.51934 0.845831 -0.0404848 0.99337
-0.245586 0.637891 0.525615 0.862258
-0.186242 -0.396354 0.930869 1.02874
-0.186242 -0.396354 0.930869 1.02874
-0.186242 -0.396354 0.930869 1.02874
0.0529185 -0.439767 0.370993 0.577781
-0.0621272 -0.669255 0.344408 0.755234
-0.989675 0.308343 0.311838 1.08249
-0.989675 0.308343 0.311838 1.08249
-0.597046 0.91116 -0.232858 1.11396
-0.597046 0.91116 -0.232858 1.11396
-0.597046 0.91116 -0.232858 1.11396
-0.597046 0.91116 -0.232858 1.11396
-0.597046 0.91116 -0.232858 1.11396
-0.597046 0.91116 -0.232858 1.11396
-0.573158 0.391619 0.0218665 0.694517
-0.573158 0.391619 0.0218665 0.694517
-0.573158 0.391619 0.0218665 0.694517
-0.573158 0.391619 0.0218665 0.694517
-0.034304 0.625002 0.169681 0.648533
-0.034304 0.625002 0.169681 0.648533
0.798915 2.09837 -0.258432 2.26013
0.798915 2.09837 -0.258432 2.26013
1.95738 2.96402 -0.480813 3.5844
1.95738 2.96402 -0.480813 3.5844
1.70203 3.52738 -1.08896 4.06511
1.70203 3.52738 -1.08896 4.06511
0.513851 4.11927 -1.78243 4.51769
0.445147 3.14961 -0.492061 3.21874
0.613267 2.45866 -0.923387 2.69699
0.633897 2.42198 -0.181363 2.51012
0.633897 2.42198 -0.181363 2.51012
0.633897 2.42198 -0.181363 2.51012
0.633897 2.42198 -0.181363 2.51012
1.00526 2.41647 -0.0613689 2.61795
1.29866 0.7405 0.654378 1.63189
0.723625 2.02906 0.330768 2.17948
-0.181668 1.0407 0.475849 1.15866
-0.732084 0.134205 0.604653 0.958939
-0.732084 0.134205 0.604653 0.958939
-0.732084 0.134205 0.604653 0.958939
-0.732084 0.134205 0.604653 0.958939
-0.732084 0.134205 0.604653 0.958939
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
-0.228953 0.443212 0.71517 0.871966
0.225291 1.15523 0.578521 1.31149
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
0.0744786 0.0362163 -0.297347 0.308665
-0.410064 0.226609 -0.590551 0.753826
-0.410064 0.226609 -0.590551 0.753826
-0.410064 0.226609 -0.590551 0.753826
-0.410064 0.226609 -0.590551 0.753826
-0.410064 0.226609 -0.590551 0.753826
-0.573278 -0.902422 0.0493103 1.07025
0.239851 -0.455713 0.746936 0.907258
0.239851 -0.455713 0.746936 0.907258
0.239851 -0.455713 0.746936 0.907258
0.239851 -0.455713 0.746936 0.907258
0.825221 0.0787015 0.184244 0.849194
0.825221 0.0787015 0.184244 0.849194
1.3927 -0.478297 -0.43492 1.53543
1.3927 -0.478297 -0.43492 1.53543
1.3927 -0.478297 -0.43492 1.53543
1.3927 -0.478297 -0.43492 1.53543
